http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/gezondheid/ozonoverschrijding.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://aps.vlaanderen.be/lokaal/lokale_statistieken.htm,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/milieu/CO2_nieuw.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - andere/MEDIICTBA001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-infrastructuur/MEDIICTBI0013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ontwikkelingssamenwerking/buitontw002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/verkeersveiligheid/MOBIVEIL004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/ouderen/Welzoude003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/goederenvervoer/MOBIOPEN020.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIWEGE051.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - online kopen en verkopen/MEDIICTBEC014.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-infrastructuur/MEDIICTBI0012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/energie/Energie-intensiteit_sector.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/televisie/MEDITELE007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/werkbel011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vreg.be/statistieken,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/staat_habitat.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/vakantieparticipatie/TOERVAKA016.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/bereikbaarheid/MOBIALGE030.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/woonbeleid/sociale_huisvesting/woonsoci003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/1_Bevolking/3_Arrondissementen/1_Bevolking_naar_geslacht_en_nationaliteit_arr.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/gezondheid/DALYS.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/water/O2_en_CZV.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/bestuur/relatie/Indicator_21A _vertrouwen_instellingen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ruimte/bodembestemming/RUIMBOBE005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/aanbod en kwaliteit/SPORTAANB003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/Film/MEDIFILM022.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/bereikbaarheid/MOBIALGE025.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/radio/MEDIRADI008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/water/fosforverliezen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimslachtofferdiefstal.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI007d.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/volksontwikkeling/CULTVOLK006b.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlandse handel/buitexec003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/theater/CULTPODI006b.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ontwikkelingssamenwerking/buitontw003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/werkbel009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/libellen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/deelname/SPORTPART006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/uitgaven/FINAUITG005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/mest/verwerkte_geexporteerde_mest.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoermiddelen/MOBIOPEN002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/1_Bevolking/3_Arrondissementen/2_Bevolkingsdichtheid_arr.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/centra/CULTCENT001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/geschreven_pers/MEDIPERS002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlandse handel/buitexec006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ruimte/ordeningsbeleid/RUIMBEL001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI007c.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/landbouw/visserij/Aanvoer vissersvloot.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Alcohol WIV.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/economie/2ondernemerschap/ECONONDE_012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/1_Gewesten/1_Ontgroening.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimslachtoffermeldinghuish.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/uitgaven/BINNFINA003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/werkbel007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/onveiligkinderen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werktew001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/overnachtingen/TOEROVER007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/algemene_broedvogels.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-eerste-graad/MEDIICTHVK1008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/televisie/MEDIVRTT002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/wetenschap/3_onderzoeksmandaten/WETMAN2_(IWT-specialisatiebeurzen).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/Veiligheid_en_criminaliteit/welzcrimslachtoffermeldinggeweld.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP011.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/1_Gewesten/2_Vergrijzing.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/goederenvervoer/MOBIOPEN007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkonev012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/volksontwikkeling/CULTVOLK006c.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werkonev022.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/leefbaarheid/MOBIALGE020.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/jeugdwerk/CULTJEUG007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/1_Bevolking/2_Provincies/3_Bevolking_naar_geslacht_en_nationaliteit_prov.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerkrachten/ONDELEERK010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/vakantieparticipatie/TOERVAKA012.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ruimte/bodemgebruik/RUIMBOGE004.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/radio/MEDIRADI006.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/monument/monupart002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/1_Bevolking/3_Arrondissementen/3_Bevolking_naar_leeftijdsgroepen_en_naar geslacht_arr.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/buitenlands beleid/buitalge013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/1_Bevolking/4_Gemeenten/5_Buitenlandse_bevolking_per_gemeente.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/leerlingen/ONDELEERL007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/algemeen_welzijnswerk/Indicator_11F_gezinszorg.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/afval/17D_huishoudelijk_afval.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/algemene-evolutie-ict-gebruik/MEDIICTHVA003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/monument/monupart003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/wetenschap/1_overheidskredieten/WETKRED02_(FWO_BOF_IWT-kredieten).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/demografie/2_Bevolkingsindicatoren/2_Provincies/1_Ontgroening_prov.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://ckan-001.corve.openminds.be/storage/f/2013-06-06T12%3A17%3A06.134Z/gemeentecodes.csv,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/CULTALGENIEUW3.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/algemeen/werkbel020.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/arbeidsvraag/werktew005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkanar013.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/sport/aanbod en kwaliteit/SPORTTEWERK002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/radio/MEDIRADI002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/theater/CULTPODI007e2.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/Film/MEDIFILM021.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://be.sitestat.com/mvg/svr-ext/s?2011-06-23-webartikel2011-13-econ-vooruitzichten&amp;ns_type=pdf&amp;ns_url=http://www4.vlaanderen.be/dar/svr/afbeeldingennieuwtjes/economie/bijlagen/2011-06-23-webartikel2011-13-econ-vooruitzichten-bijlage.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Morbiditeit/Tuberculose.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Ziektepreventie/Roken OIVO.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/algemeen/CULTALGENIEUW4.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/Film/MEDIFILM018.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/wetenschap/3_onderzoeksmandaten/WETMAN1_(FWO-mandaten).xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/televisie/MEDIVRTT005.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/water/stikstofverliezen.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/algemeen/Tevredenlevensacpecten.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/geschreven_pers/MEDIPERS009.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ontwikkelingssamenwerking/buitontw008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/arbeidsmarkt/aanbod/werkanar018.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/milieu/natuur/ven-natura.jpg,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/goederenvervoer/MOBILUCH003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/volksontwikkeling/CULTVOLK003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/begroting/uitgaven/BINNFINA014.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/onderwijs/orientatie/ONDEORIE003.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/jeugdwerk/CULTJEUG001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Europa/gebruikstoepassing naar demografisch kenmerk/MEDIICTHETP010.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/mobiliteit/vervoersprestaties/algemeen/MOBIWEGE044.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/huishoudens/Vlaanderen/kloof-tweede-graad/MEDIICTHVK2007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/muziek/CULTPODI007f.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/welzijn/pleegzorg/Welzpleeg008.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - online kopen en verkopen/MEDIICTBEC007.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/media/VRT/radio/MEDIVRTR001.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/ict/bedrijven/ICT-gebruik - online kopen en verkopen/MEDIICTBEC018.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/gezondheid/Morbiditeit/HIV en AIDS.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/cultuur/volksontwikkeling/CULTVOLK006a.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www4.vlaanderen.be/dar/svr/Cijfers/Exceltabellen/toerisme/toeristische infrastructuur en investeringen/TOERECON002.xls,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
